idx	label	predict	correct	time
2625	2	2	1	0:00:14.146281
2626	7	7	1	0:00:14.148934
2627	7	7	1	0:00:14.149095
2628	0	8	0	0:00:14.146971
2629	2	2	1	0:00:14.149916
2630	2	2	1	0:00:14.145190
2631	4	4	1	0:00:14.141137
2632	3	6	0	0:00:14.147295
2633	3	3	1	0:00:14.145299
2634	1	1	1	0:00:14.145826
2635	6	4	0	0:00:14.147354
2636	1	1	1	0:00:14.144915
2637	6	4	0	0:00:14.146394
2638	4	4	1	0:00:14.147065
2639	6	6	1	0:00:14.147591
2640	7	7	1	0:00:14.146857
2641	4	4	1	0:00:14.145382
2642	7	7	1	0:00:14.141052
2643	3	3	1	0:00:14.144958
2644	8	8	1	0:00:14.148060
2645	1	1	1	0:00:14.146456
2646	3	5	0	0:00:14.145636
2647	1	1	1	0:00:14.144623
2648	4	4	1	0:00:14.146940
2649	6	6	1	0:00:14.146736
2650	5	9	0	0:00:14.148947
2651	5	8	0	0:00:14.148950
2652	7	7	1	0:00:14.147355
2653	4	4	1	0:00:14.144661
2654	5	6	0	0:00:14.144603
2655	4	0	0	0:00:14.149115
2656	9	9	1	0:00:14.146844
2657	7	7	1	0:00:14.144992
2658	7	7	1	0:00:14.147818
2659	2	2	1	0:00:14.140494
2660	3	5	0	0:00:14.144789
2661	3	3	1	0:00:14.145169
2662	6	6	1	0:00:14.149572
2663	7	7	1	0:00:14.148167
2664	4	4	1	0:00:14.144102
2665	1	1	1	0:00:14.142571
2666	6	6	1	0:00:14.145551
2667	1	1	1	0:00:14.147813
2668	0	0	1	0:00:14.145479
2669	6	4	0	0:00:14.146245
2670	9	8	0	0:00:14.145436
2671	6	6	1	0:00:14.143003
2672	0	0	1	0:00:14.147765
2673	2	2	1	0:00:14.151579
2674	0	0	1	0:00:14.147785
2675	2	2	1	0:00:14.142896
2676	4	6	0	0:00:14.145285
2677	7	7	1	0:00:14.143531
2678	0	0	1	0:00:14.148904
2679	0	0	1	0:00:14.145123
2680	0	0	1	0:00:14.147531
2681	0	2	0	0:00:14.147316
2682	7	4	0	0:00:14.149358
2683	5	5	1	0:00:14.147497
2684	3	3	1	0:00:14.149052
2685	2	4	0	0:00:14.146983
2686	7	7	1	0:00:14.148345
2687	8	8	1	0:00:14.143655
2688	5	5	1	0:00:14.144892
2689	5	5	1	0:00:14.144321
2690	2	6	0	0:00:14.146621
2691	2	2	1	0:00:14.147397
2692	8	8	1	0:00:14.147519
2693	9	9	1	0:00:14.146212
2694	1	1	1	0:00:14.144632
2695	2	2	1	0:00:14.154201
2696	2	4	0	0:00:14.146717
2697	0	0	1	0:00:14.144836
2698	3	3	1	0:00:14.144956
2699	4	4	1	0:00:14.145189
2700	9	9	1	0:00:14.144215
2701	1	1	1	0:00:14.148733
2702	6	4	0	0:00:14.145543
2703	9	0	0	0:00:14.147050
2704	0	9	0	0:00:14.145178
2705	8	0	0	0:00:14.146481
2706	3	3	1	0:00:14.150409
2707	6	6	1	0:00:14.148265
2708	4	-1	0	0:00:14.141336
2709	6	6	1	0:00:14.142450
2710	7	7	1	0:00:14.147251
2711	5	5	1	0:00:14.143830
2712	1	1	1	0:00:14.148092
2713	8	8	1	0:00:14.147203
2714	9	8	0	0:00:14.145411
2715	0	0	1	0:00:14.146314
2716	5	3	0	0:00:14.144651
2717	0	2	0	0:00:14.152840
2718	5	4	0	0:00:14.145869
2719	4	5	0	0:00:14.145524
2720	3	3	1	0:00:14.142947
2721	8	9	0	0:00:14.141717
2722	5	4	0	0:00:14.143113
2723	2	2	1	0:00:14.146075
2724	0	0	1	0:00:14.148583
2725	8	8	1	0:00:14.146539
2726	5	5	1	0:00:14.145267
2727	9	9	1	0:00:14.146430
2728	2	2	1	0:00:14.145626
2729	5	6	0	0:00:14.145116
2730	6	6	1	0:00:14.148754
2731	5	5	1	0:00:14.145313
2732	7	7	1	0:00:14.144718
2733	3	4	0	0:00:14.143936
2734	7	7	1	0:00:14.147527
2735	2	2	1	0:00:14.144699
2736	8	8	1	0:00:14.148611
2737	8	8	1	0:00:14.143746
2738	4	6	0	0:00:14.146852
2739	2	2	1	0:00:14.151206
2740	1	1	1	0:00:14.144984
2741	6	6	1	0:00:14.148995
2742	2	2	1	0:00:14.148374
2743	9	9	1	0:00:14.145309
2744	9	9	1	0:00:14.148817
2745	8	8	1	0:00:14.148177
2746	2	2	1	0:00:14.145225
2747	3	3	1	0:00:14.149732
2748	1	1	1	0:00:14.146396
2749	0	0	1	0:00:14.147893
2750	5	5	1	0:00:14.147442
2751	2	2	1	0:00:14.147069
2752	3	3	1	0:00:14.144289
2753	7	7	1	0:00:14.149139
2754	9	1	0	0:00:14.146121
2755	5	7	0	0:00:14.146084
2756	9	0	0	0:00:14.144308
2757	1	1	1	0:00:14.144629
2758	1	1	1	0:00:14.148764
2759	3	3	1	0:00:14.146980
2760	2	2	1	0:00:14.150995
2761	7	7	1	0:00:14.149098
2762	4	2	0	0:00:14.147823
2763	4	4	1	0:00:14.144876
2764	1	1	1	0:00:14.149725
2765	9	9	1	0:00:14.143403
2766	4	4	1	0:00:14.145957
2767	5	3	0	0:00:14.145587
2768	5	5	1	0:00:14.145149
2769	2	1	0	0:00:14.147216
2770	7	8	0	0:00:14.148041
2771	7	7	1	0:00:14.146577
2772	6	6	1	0:00:14.144767
2773	1	1	1	0:00:14.145000
2774	2	2	1	0:00:14.146368
2775	3	3	1	0:00:14.148438
2776	7	7	1	0:00:14.148061
2777	5	3	0	0:00:14.148116
2778	4	4	1	0:00:14.149440
2779	3	2	0	0:00:14.147251
2780	7	7	1	0:00:14.144634
2781	7	7	1	0:00:14.148138
2782	0	0	1	0:00:14.148229
2783	0	0	1	0:00:14.150118
2784	1	1	1	0:00:14.144949
2785	4	4	1	0:00:14.145400
2786	4	4	1	0:00:14.149288
2787	3	3	1	0:00:14.146233
2788	7	2	0	0:00:14.144223
2789	9	9	1	0:00:14.145882
2790	8	8	1	0:00:14.144667
2791	7	7	1	0:00:14.147626
2792	0	0	1	0:00:14.151102
2793	9	9	1	0:00:14.149182
2794	0	-1	0	0:00:14.146947
2795	3	3	1	0:00:14.142726
2796	7	7	1	0:00:14.146315
2797	6	6	1	0:00:14.146209
2798	3	5	0	0:00:14.151099
2799	8	8	1	0:00:14.148755
2800	4	4	1	0:00:14.149666
2801	5	3	0	0:00:14.146827
2802	6	6	1	0:00:14.146768
2803	5	5	1	0:00:14.146750
2804	3	7	0	0:00:14.151268
2805	4	4	1	0:00:14.152990
2806	2	2	1	0:00:14.148105
2807	9	9	1	0:00:14.146031
2808	2	3	0	0:00:14.147471
2809	4	4	1	0:00:14.142960
2810	9	7	0	0:00:14.149205
2811	2	2	1	0:00:14.147879
2812	0	0	1	0:00:14.145107
2813	1	1	1	0:00:14.149046
2814	1	1	1	0:00:14.146008
2815	3	3	1	0:00:14.147122
2816	7	7	1	0:00:14.146430
2817	9	9	1	0:00:14.146352
2818	5	5	1	0:00:14.146353
2819	1	1	1	0:00:14.145759
2820	6	6	1	0:00:14.146896
2821	0	2	0	0:00:14.144986
2822	3	5	0	0:00:14.147303
2823	3	7	0	0:00:14.142687
2824	7	7	1	0:00:14.145837
2825	2	6	0	0:00:14.145057
2826	4	4	1	0:00:14.150687
2827	5	5	1	0:00:14.152065
2828	2	2	1	0:00:14.145289
2829	3	3	1	0:00:14.144897
2830	6	6	1	0:00:14.144062
2831	3	6	0	0:00:14.144575
2832	3	3	1	0:00:14.145386
2833	0	0	1	0:00:14.148062
2834	4	4	1	0:00:14.145766
2835	4	5	0	0:00:14.147538
2836	3	3	1	0:00:14.147804
2837	8	8	1	0:00:14.142642
2838	1	1	1	0:00:14.146782
2839	2	2	1	0:00:14.141760
2840	3	3	1	0:00:14.144685
2841	2	4	0	0:00:14.141455
2842	7	4	0	0:00:14.144664
2843	1	7	0	0:00:14.140158
2844	4	3	0	0:00:14.145623
2845	5	6	0	0:00:14.142604
2846	6	6	1	0:00:14.143944
2847	8	0	0	0:00:14.143001
2848	6	9	0	0:00:14.144823
2849	6	6	1	0:00:14.148207
2850	5	5	1	0:00:14.146145
2851	4	6	0	0:00:14.142483
2852	2	6	0	0:00:14.140950
2853	9	9	1	0:00:14.144207
2854	9	9	1	0:00:14.144075
2855	3	4	0	0:00:14.145669
2856	2	3	0	0:00:14.145569
2857	0	0	1	0:00:14.143031
2858	4	4	1	0:00:14.142635
2859	1	6	0	0:00:14.139207
2860	5	7	0	0:00:14.140401
2861	5	5	1	0:00:14.147496
2862	6	5	0	0:00:14.143299
2863	6	-1	0	0:00:14.142071
2864	5	5	1	0:00:14.146335
2865	6	6	1	0:00:14.146171
2866	9	9	1	0:00:14.144914
2867	7	7	1	0:00:14.145989
2868	9	9	1	0:00:14.140277
2869	4	4	1	0:00:14.143987
2870	8	8	1	0:00:14.150701
2871	3	3	1	0:00:14.147393
2872	1	1	1	0:00:14.145810
2873	9	9	1	0:00:14.148479
2874	8	8	1	0:00:14.144632
2875	1	9	0	0:00:14.143998
2876	9	9	1	0:00:14.147172
2877	0	0	1	0:00:14.147353
2878	3	3	1	0:00:14.144247
2879	0	0	1	0:00:14.142681
2880	4	4	1	0:00:14.145042
2881	7	7	1	0:00:14.140496
2882	7	7	1	0:00:14.144581
2883	2	2	1	0:00:14.142540
2884	6	6	1	0:00:14.148613
2885	5	5	1	0:00:14.143409
2886	6	6	1	0:00:14.139726
2887	9	9	1	0:00:14.146713
2888	7	7	1	0:00:14.140966
2889	7	7	1	0:00:14.143606
2890	5	5	1	0:00:14.145928
2891	7	7	1	0:00:14.145301
2892	0	0	1	0:00:14.149450
2893	8	8	1	0:00:14.144755
2894	6	6	1	0:00:14.143253
2895	7	5	0	0:00:14.149134
2896	8	8	1	0:00:14.146138
2897	3	3	1	0:00:14.144274
2898	8	9	0	0:00:14.140949
2899	9	3	0	0:00:14.140605
2900	3	5	0	0:00:14.143596
2901	2	2	1	0:00:14.144145
2902	9	9	1	0:00:14.141358
2903	2	2	1	0:00:14.143111
2904	7	0	0	0:00:14.141910
2905	4	4	1	0:00:14.141598
2906	1	6	0	0:00:14.142436
2907	9	9	1	0:00:14.146870
2908	7	7	1	0:00:14.147804
2909	0	0	1	0:00:14.141106
2910	8	8	1	0:00:14.145108
2911	1	1	1	0:00:14.143457
2912	2	3	0	0:00:14.142999
2913	0	0	1	0:00:14.147085
2914	6	5	0	0:00:14.147171
2915	5	5	1	0:00:14.147127
2916	1	1	1	0:00:14.145594
2917	4	4	1	0:00:14.146270
2918	2	2	1	0:00:14.148609
2919	8	8	1	0:00:14.145099
2920	2	3	0	0:00:14.145598
2921	8	8	1	0:00:14.148430
2922	3	3	1	0:00:14.145727
2923	3	3	1	0:00:14.145293
2924	1	1	1	0:00:14.148633
2925	4	4	1	0:00:14.142630
2926	9	9	1	0:00:14.146932
2927	8	8	1	0:00:14.145180
2928	1	1	1	0:00:14.148677
2929	1	1	1	0:00:14.147329
2930	7	7	1	0:00:14.144671
2931	9	9	1	0:00:14.144719
2932	9	9	1	0:00:14.147059
2933	4	4	1	0:00:14.144844
2934	6	6	1	0:00:14.144768
2935	8	8	1	0:00:14.147294
2936	5	5	1	0:00:14.152325
2937	3	3	1	0:00:14.142797
2938	2	4	0	0:00:14.145150
2939	2	4	0	0:00:14.144352
2940	3	0	0	0:00:14.146676
2941	8	8	1	0:00:14.148030
2942	5	5	1	0:00:14.143003
2943	1	1	1	0:00:14.143028
2944	9	9	1	0:00:14.145826
2945	7	7	1	0:00:14.142082
2946	9	9	1	0:00:14.144664
2947	1	1	1	0:00:14.147929
2948	5	0	0	0:00:14.144475
2949	3	3	1	0:00:14.142252
2950	1	1	1	0:00:14.142658
2951	0	0	1	0:00:14.143716
2952	3	-1	0	0:00:14.144120
2953	8	8	1	0:00:14.141384
2954	9	9	1	0:00:14.140481
2955	2	2	1	0:00:14.142875
2956	0	0	1	0:00:14.143657
2957	8	8	1	0:00:14.139604
2958	0	8	0	0:00:14.148751
2959	7	2	0	0:00:14.141850
2960	9	9	1	0:00:14.144824
2961	4	7	0	0:00:14.145200
2962	8	8	1	0:00:14.145323
2963	3	3	1	0:00:14.142453
2964	0	0	1	0:00:14.149045
2965	7	7	1	0:00:14.145691
2966	0	2	0	0:00:14.148176
2967	7	7	1	0:00:14.146089
2968	0	0	1	0:00:14.148666
2969	5	5	1	0:00:14.146986
2970	5	5	1	0:00:14.149264
2971	4	4	1	0:00:14.149318
2972	3	3	1	0:00:14.147598
2973	0	0	1	0:00:14.149179
2974	9	9	1	0:00:14.144799
2975	9	2	0	0:00:14.150386
2976	0	0	1	0:00:14.148640
2977	2	9	0	0:00:14.141013
2978	2	2	1	0:00:14.144884
2979	0	0	1	0:00:14.145106
2980	8	8	1	0:00:14.152253
2981	4	6	0	0:00:14.151136
2982	4	4	1	0:00:14.148244
2983	5	5	1	0:00:14.146763
2984	2	2	1	0:00:14.146335
2985	2	9	0	0:00:14.145443
2986	1	8	0	0:00:14.145399
2987	1	3	0	0:00:14.146050
2988	5	3	0	0:00:14.143724
2989	5	5	1	0:00:14.146115
2990	4	4	1	0:00:14.144924
2991	3	3	1	0:00:14.144264
2992	4	4	1	0:00:14.146557
2993	0	0	1	0:00:14.146973
2994	8	8	1	0:00:14.145500
2995	4	4	1	0:00:14.142169
2996	8	8	1	0:00:14.147732
2997	2	5	0	0:00:14.144050
2998	5	5	1	0:00:14.149222
2999	6	6	1	0:00:14.145676
3000	5	5	1	0:00:14.145668
3001	1	1	1	0:00:14.144115
3002	7	7	1	0:00:14.149056
3003	2	2	1	0:00:14.146879
3004	4	4	1	0:00:14.144579
3005	0	0	1	0:00:14.144087
3006	5	5	1	0:00:14.141855
3007	6	6	1	0:00:14.146318
3008	8	8	1	0:00:14.146163
3009	7	7	1	0:00:14.146095
3010	6	6	1	0:00:14.145702
3011	3	3	1	0:00:14.141175
3012	1	9	0	0:00:14.140651
3013	3	-1	0	0:00:14.142165
3014	6	9	0	0:00:14.139980
3015	6	6	1	0:00:14.147067
3016	4	2	0	0:00:14.142573
3017	5	5	1	0:00:14.139467
3018	5	3	0	0:00:14.140612
3019	5	5	1	0:00:14.142105
3020	1	1	1	0:00:14.142577
3021	8	8	1	0:00:14.145716
3022	7	7	1	0:00:14.141701
3023	3	2	0	0:00:14.143217
3024	0	0	1	0:00:14.146325
3025	2	6	0	0:00:14.137914
3026	5	7	0	0:00:14.143559
3027	1	1	1	0:00:14.145648
3028	1	1	1	0:00:14.142929
3029	1	1	1	0:00:14.143070
3030	6	6	1	0:00:14.139665
3031	7	7	1	0:00:14.141238
3032	2	5	0	0:00:14.141425
3033	1	1	1	0:00:14.143672
3034	2	2	1	0:00:14.142411
3035	3	3	1	0:00:14.141912
3036	9	9	1	0:00:14.143453
3037	8	8	1	0:00:14.144454
3038	3	0	0	0:00:14.149058
3039	1	1	1	0:00:14.147571
3040	7	7	1	0:00:14.148598
3041	4	4	1	0:00:14.144743
3042	8	8	1	0:00:14.147324
3043	4	4	1	0:00:14.144383
3044	7	7	1	0:00:14.146169
3045	5	5	1	0:00:14.145922
3046	8	8	1	0:00:14.156310
3047	6	6	1	0:00:14.147536
3048	0	0	1	0:00:14.146666
3049	3	3	1	0:00:14.146577
3050	0	2	0	0:00:14.148722
3051	8	8	1	0:00:14.149826
3052	3	2	0	0:00:14.143836
3053	4	3	0	0:00:14.144816
3054	4	8	0	0:00:14.147678
3055	9	9	1	0:00:14.149085
3056	4	-1	0	0:00:14.144229
3057	6	6	1	0:00:14.143010
3058	1	1	1	0:00:14.146976
3059	5	4	0	0:00:14.147798
3060	7	7	1	0:00:14.145685
3061	7	7	1	0:00:14.151890
3062	9	9	1	0:00:14.145010
3063	0	2	0	0:00:14.145288
3064	1	1	1	0:00:14.144424
3065	3	3	1	0:00:14.143953
3066	1	1	1	0:00:14.147341
3067	3	2	0	0:00:14.152146
3068	2	0	0	0:00:14.152089
3069	4	6	0	0:00:14.144585
3070	0	0	1	0:00:14.144717
3071	7	7	1	0:00:14.144548
3072	8	8	1	0:00:14.145823
3073	3	5	0	0:00:14.147162
3074	1	1	1	0:00:14.145496
3075	6	3	0	0:00:14.143392
3076	2	6	0	0:00:14.141363
3077	1	1	1	0:00:14.139567
3078	8	8	1	0:00:14.146478
3079	8	8	1	0:00:14.145617
3080	1	1	1	0:00:14.143269
3081	9	9	1	0:00:14.145275
3082	7	4	0	0:00:14.145504
3083	5	3	0	0:00:14.145634
3084	3	3	1	0:00:14.146012
3085	2	6	0	0:00:14.145546
3086	9	9	1	0:00:14.144607
3087	0	8	0	0:00:14.142673
3088	6	6	1	0:00:14.138721
3089	8	8	1	0:00:14.145105
3090	4	4	1	0:00:14.149943
3091	1	1	1	0:00:14.142914
3092	5	7	0	0:00:14.144461
3093	7	7	1	0:00:14.144700
3094	2	0	0	0:00:14.147355
3095	4	2	0	0:00:14.145384
3096	7	7	1	0:00:14.146575
3097	0	0	1	0:00:14.144007
3098	4	4	1	0:00:14.142829
3099	9	9	1	0:00:14.144158
3100	0	0	1	0:00:14.144712
3101	7	7	1	0:00:14.149366
3102	0	0	1	0:00:14.140427
3103	6	6	1	0:00:14.146902
3104	7	7	1	0:00:14.147193
3105	1	1	1	0:00:14.142632
3106	8	8	1	0:00:14.144072
3107	5	3	0	0:00:14.146992
3108	8	2	0	0:00:14.140136
3109	8	8	1	0:00:14.143717
3110	7	3	0	0:00:14.142601
3111	0	0	1	0:00:14.147470
3112	0	0	1	0:00:14.151397
3113	3	2	0	0:00:14.145635
3114	2	8	0	0:00:14.143909
3115	5	2	0	0:00:14.144836
3116	7	7	1	0:00:14.147102
3117	0	0	1	0:00:14.144881
3118	6	6	1	0:00:14.148151
3119	4	4	1	0:00:14.143501
3120	4	6	0	0:00:14.143431
3121	9	9	1	0:00:14.145723
3122	1	1	1	0:00:14.144929
3123	8	8	1	0:00:14.145689
3124	6	6	1	0:00:14.151706
3125	3	3	1	0:00:14.146355
3126	9	9	1	0:00:14.146126
3127	4	4	1	0:00:14.143478
3128	9	9	1	0:00:14.145625
3129	3	3	1	0:00:14.145399
3130	3	3	1	0:00:14.148651
3131	7	7	1	0:00:14.143543
3132	5	5	1	0:00:14.144770
3133	9	9	1	0:00:14.146636
3134	7	7	1	0:00:14.146918
3135	7	5	0	0:00:14.147941
3136	4	4	1	0:00:14.145520
3137	5	5	1	0:00:14.143522
3138	8	8	1	0:00:14.140491
3139	2	2	1	0:00:14.142549
3140	8	8	1	0:00:14.144537
3141	9	9	1	0:00:14.149481
3142	5	5	1	0:00:14.147433
3143	3	3	1	0:00:14.145010
3144	1	1	1	0:00:14.145240
3145	9	9	1	0:00:14.142852
3146	2	6	0	0:00:14.144460
3147	2	6	0	0:00:14.145336
3148	0	8	0	0:00:14.146348
3149	1	1	1	0:00:14.148575
3150	1	1	1	0:00:14.145596
3151	8	8	1	0:00:14.146286
3152	1	1	1	0:00:14.148012
3153	1	1	1	0:00:14.147164
3154	9	0	0	0:00:14.147493
3155	8	8	1	0:00:14.147946
3156	9	9	1	0:00:14.152888
3157	9	9	1	0:00:14.148671
3158	0	0	1	0:00:14.148987
3159	2	7	0	0:00:14.148495
3160	6	2	0	0:00:14.145094
3161	9	9	1	0:00:14.147483
3162	1	1	1	0:00:14.145317
3163	9	9	1	0:00:14.145974
3164	0	2	0	0:00:14.148723
3165	1	1	1	0:00:14.143045
3166	9	9	1	0:00:14.145664
3167	2	2	1	0:00:14.146554
3168	9	8	0	0:00:14.142763
3169	9	9	1	0:00:14.146334
3170	9	9	1	0:00:14.147279
3171	0	1	0	0:00:14.144958
3172	9	-1	0	0:00:14.142306
3173	9	9	1	0:00:14.146455
3174	2	1	0	0:00:14.140902
3175	1	1	1	0:00:14.149320
3176	7	7	1	0:00:14.146327
3177	0	0	1	0:00:14.148013
3178	5	5	1	0:00:14.153174
3179	6	6	1	0:00:14.144101
3180	3	3	1	0:00:14.147866
3181	9	9	1	0:00:14.149244
3182	8	8	1	0:00:14.143837
3183	3	-1	0	0:00:14.140829
3184	0	0	1	0:00:14.144936
3185	2	2	1	0:00:14.144063
3186	7	0	0	0:00:14.143203
3187	7	7	1	0:00:14.147793
3188	4	5	0	0:00:14.140469
3189	8	8	1	0:00:14.143533
3190	3	3	1	0:00:14.143417
3191	0	4	0	0:00:14.145847
3192	5	4	0	0:00:14.145998
3193	2	4	0	0:00:14.146061
3194	3	3	1	0:00:14.144525
3195	5	6	0	0:00:14.142141
3196	7	7	1	0:00:14.143662
3197	6	6	1	0:00:14.146364
3198	6	6	1	0:00:14.149853
3199	6	6	1	0:00:14.150524
3200	5	7	0	0:00:14.150898
3201	6	5	0	0:00:14.146234
3202	5	3	0	0:00:14.147085
3203	4	4	1	0:00:14.147369
3204	5	3	0	0:00:14.148638
3205	8	8	1	0:00:14.146889
3206	8	0	0	0:00:14.143914
3207	0	0	1	0:00:14.146415
3208	9	9	1	0:00:14.142167
3209	7	2	0	0:00:14.144088
3210	9	9	1	0:00:14.147928
3211	0	8	0	0:00:14.145965
3212	6	6	1	0:00:14.143941
3213	9	9	1	0:00:14.145709
3214	6	6	1	0:00:14.144116
3215	1	1	1	0:00:14.145966
3216	4	4	1	0:00:14.143806
3217	7	7	1	0:00:14.145990
3218	9	3	0	0:00:14.143192
3219	0	0	1	0:00:14.144789
3220	3	9	0	0:00:14.143701
3221	5	5	1	0:00:14.147645
3222	4	4	1	0:00:14.146781
3223	7	7	1	0:00:14.148608
3224	6	6	1	0:00:14.147640
3225	9	9	1	0:00:14.143428
3226	8	0	0	0:00:14.143612
3227	2	-1	0	0:00:14.148242
3228	3	3	1	0:00:14.146168
3229	9	1	0	0:00:14.145168
3230	3	4	0	0:00:14.143996
3231	3	3	1	0:00:14.147717
3232	7	7	1	0:00:14.145517
3233	8	8	1	0:00:14.146230
3234	3	3	1	0:00:14.144420
3235	5	4	0	0:00:14.141086
3236	5	3	0	0:00:14.142596
3237	9	9	1	0:00:14.144290
3238	6	6	1	0:00:14.147598
3239	1	1	1	0:00:14.143223
3240	4	1	0	0:00:14.136884
3241	7	7	1	0:00:14.142660
3242	4	6	0	0:00:14.140891
3243	8	8	1	0:00:14.142622
3244	7	7	1	0:00:14.146368
3245	7	7	1	0:00:14.143466
3246	1	8	0	0:00:14.137220
3247	3	5	0	0:00:14.141463
3248	0	0	1	0:00:14.140123
3249	3	3	1	0:00:14.144493
3250	2	6	0	0:00:14.139853
3251	5	5	1	0:00:14.142029
3252	4	4	1	0:00:14.140232
3253	9	9	1	0:00:14.140699
3254	3	3	1	0:00:14.143425
3255	5	5	1	0:00:14.144250
3256	4	4	1	0:00:14.139893
3257	7	7	1	0:00:14.141231
3258	0	3	0	0:00:14.140768
3259	3	3	1	0:00:14.142553
3260	7	7	1	0:00:14.143321
3261	0	0	1	0:00:14.144821
3262	2	2	1	0:00:14.139507
3263	1	-1	0	0:00:14.139813
3264	5	4	0	0:00:14.143624
3265	8	8	1	0:00:14.144587
3266	7	7	1	0:00:14.145074
3267	3	5	0	0:00:14.143856
3268	5	5	1	0:00:14.141082
3269	7	7	1	0:00:14.139180
3270	8	8	1	0:00:14.142644
3271	5	6	0	0:00:14.142091
3272	7	7	1	0:00:14.145068
3273	8	8	1	0:00:14.145828
3274	1	1	1	0:00:14.141549
3275	5	7	0	0:00:14.144276
3276	4	4	1	0:00:14.143177
3277	7	7	1	0:00:14.142852
3278	0	0	1	0:00:14.148704
3279	8	8	1	0:00:14.145143
3280	3	5	0	0:00:14.143370
3281	2	2	1	0:00:14.142391
3282	9	9	1	0:00:14.140747
3283	7	3	0	0:00:14.143761
3284	4	4	1	0:00:14.142774
3285	1	1	1	0:00:14.142947
3286	6	6	1	0:00:14.141233
3287	5	5	1	0:00:14.149348
3288	9	9	1	0:00:14.146399
3289	8	8	1	0:00:14.146159
3290	5	5	1	0:00:14.146614
3291	5	5	1	0:00:14.142935
3292	4	4	1	0:00:14.142395
3293	1	1	1	0:00:14.142118
3294	0	0	1	0:00:14.143404
3295	9	9	1	0:00:14.144306
3296	4	4	1	0:00:14.142541
3297	4	-1	0	0:00:14.135928
3298	3	3	1	0:00:14.142451
3299	0	4	0	0:00:14.139583
3300	4	4	1	0:00:14.142483
3301	8	0	0	0:00:14.143148
3302	0	8	0	0:00:14.137867
3303	8	8	1	0:00:14.142133
3304	2	2	1	0:00:14.141117
3305	9	9	1	0:00:14.141657
3306	5	3	0	0:00:14.142940
3307	9	9	1	0:00:14.145550
3308	7	7	1	0:00:14.140652
3309	4	7	0	0:00:14.147240
3310	6	6	1	0:00:14.144966
3311	7	7	1	0:00:14.140631
3312	9	4	0	0:00:14.141623
3313	2	2	1	0:00:14.143189
3314	9	1	0	0:00:14.142562
3315	3	-1	0	0:00:14.139645
3316	7	7	1	0:00:14.143515
3317	7	7	1	0:00:14.144143
3318	8	8	1	0:00:14.145252
3319	2	2	1	0:00:14.143172
3320	2	7	0	0:00:14.145581
3321	0	0	1	0:00:14.142846
3322	2	2	1	0:00:14.144421
3323	5	5	1	0:00:14.143910
3324	3	6	0	0:00:14.144150
3325	6	7	0	0:00:14.140430
3326	4	4	1	0:00:14.140284
3327	7	-1	0	0:00:14.140744
3328	2	2	1	0:00:14.144446
3329	3	3	1	0:00:14.145574
3330	7	7	1	0:00:14.145046
3331	8	8	1	0:00:14.152743
3332	7	7	1	0:00:14.145230
3333	2	2	1	0:00:14.141958
3334	5	5	1	0:00:14.142713
3335	0	9	0	0:00:14.144775
3336	0	9	0	0:00:14.142014
3337	7	7	1	0:00:14.145392
3338	0	0	1	0:00:14.144902
3339	9	-1	0	0:00:14.140727
3340	6	6	1	0:00:14.145271
3341	1	1	1	0:00:14.150318
3342	0	0	1	0:00:14.144737
3343	3	5	0	0:00:14.144942
3344	9	0	0	0:00:14.142327
3345	7	7	1	0:00:14.149956
3346	4	9	0	0:00:14.142305
3347	9	9	1	0:00:14.147915
3348	1	1	1	0:00:14.145018
3349	6	2	0	0:00:14.144349
3350	8	8	1	0:00:14.145943
3351	1	1	1	0:00:14.145763
3352	2	2	1	0:00:14.150909
3353	3	3	1	0:00:14.154673
3354	3	0	0	0:00:14.147055
3355	5	0	0	0:00:14.146783
3356	4	2	0	0:00:14.146648
3357	8	2	0	0:00:14.141791
3358	9	9	1	0:00:14.149312
3359	7	7	1	0:00:14.145757
3360	4	4	1	0:00:14.143836
3361	4	4	1	0:00:14.144595
3362	1	1	1	0:00:14.147811
3363	2	2	1	0:00:14.148272
3364	4	4	1	0:00:14.146879
3365	9	9	1	0:00:14.144091
3366	8	8	1	0:00:14.143684
3367	7	7	1	0:00:14.144733
3368	9	9	1	0:00:14.144468
3369	5	3	0	0:00:14.147470
3370	1	1	1	0:00:14.150481
3371	2	2	1	0:00:14.143866
3372	1	1	1	0:00:14.146949
3373	6	4	0	0:00:14.145240
3374	6	6	1	0:00:14.148867
3375	4	4	1	0:00:14.153224
3376	5	3	0	0:00:14.148734
3377	7	7	1	0:00:14.144815
3378	4	4	1	0:00:14.145214
3379	5	3	0	0:00:14.143877
3380	8	8	1	0:00:14.147137
3381	5	3	0	0:00:14.150456
3382	2	4	0	0:00:14.145496
3383	8	8	1	0:00:14.144991
3384	7	5	0	0:00:14.148032
3385	8	0	0	0:00:14.143564
3386	2	2	1	0:00:14.146748
3387	3	3	1	0:00:14.148875
3388	6	6	1	0:00:14.141860
3389	1	1	1	0:00:14.145847
3390	3	5	0	0:00:14.144145
3391	3	3	1	0:00:14.147009
3392	1	-1	0	0:00:14.148722
3393	5	2	0	0:00:14.144584
3394	1	1	1	0:00:14.144967
3395	9	9	1	0:00:14.145872
3396	0	0	1	0:00:14.143816
3397	9	9	1	0:00:14.150233
3398	2	0	0	0:00:14.147141
3399	0	0	1	0:00:14.145723
3400	6	4	0	0:00:14.142817
